jour,mois,an,hrmn,lum,com,agg,int,atm,col,lat,long,dep,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,larrout,surf,infra,situ,vma,num_veh_x,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,num_veh_y,senc,catv,obs,obsm,choc,manv,motor,occutc
3,4,2021,14:25,1,CC_83069,2,2,1,3,"43,11085","6,12421",81,4,7516,0,11,2,2,0,1,-1,0,1,-1.0,1,0,1,50,A01,1,1,2,1976,0,8,0,-1,-1,-1,-1,A01,1,30,0,0,2,9,1,0
23,6,2021,12:00,1,CC_45338,2,1,1,6,"47,98208","2,72189",43,4,12777,0,11,1,1,0,1,-1,-1,1,-1.0,1,6,4,30,A01,10,3,1,2017,9,0,-1,-1,5,B,2,A01,0,30,0,1,1,1,1,0
7,10,2021,17:10,1,CC_88524,1,2,1,1,"48,158271","5,68594",86,3,436,0,11,2,2,0,1,15,850,1,-1.0,1,0,1,80,A01,1,1,2,1989,1,1,-1,-1,0,0,-1,A01,1,7,0,2,3,15,1,0
16,12,2021,18:55,5,CC_64445,2,1,1,3,"43,322104","-0,379194",62,4,2212,0,11,2,5,1,1,0,0,1,-1.0,1,0,1,50,A01,1,1,2,2001,0,2,6,-1,-1,-1,-1,A01,1,2,0,2,2,1,1,0
27,9,2021,11:09,1,CC_75113,2,2,8,3,"48,827674","2,371382",73,4,10659,0,11,2,2,0,1,-1,-1,3,-1.0,2,0,1,30,A01,1,1,1,1971,5,1,0,-1,0,0,-1,A01,2,7,0,2,7,16,2,0
13,8,2021,16:00,1,CC_75114,2,1,1,3,"48,824292","2,30637",73,4,5704,0,11,1,4,0,1,6,800,1,-1.0,1,0,1,70,B01,1,1,1,1995,5,2,6,-1,0,0,-1,B01,2,33,0,2,2,1,1,0
8,8,2021,22:30,3,CC_13047,1,6,1,2,"43,47623","4,9969",12,7,3298,0,11,2,4,0,1,0,0,1,-1.0,1,5,1,80,B01,1,1,1,2000,0,8,0,-1,-1,-1,-1,B01,3,1,0,2,0,0,0,0
19,8,2021,08:20,1,CC_64102,2,1,1,7,"43,50788","-1,48777",62,4,3576,0,11,-1,2,0,1,0,0,1,-1.0,1,0,1,30,A01,1,1,1,2003,0,2,6,-1,-1,-1,-1,A01,1,2,0,0,1,26,1,0
29,7,2021,11:00,1,CC_97411,2,1,1,2,"-20,88114","55,39755",97,2,2390,0,11,2,4,0,1,-1,-1,1,-1.0,1,9,1,90,A01,1,1,2,2000,9,1,0,-1,-1,-1,-1,A01,1,7,0,2,4,1,1,0
6,11,2021,18:30,5,CC_93005,1,9,1,4,"48,963685","2,473966",91,1,584,0,11,-1,10,0,1,15,500,1,-1.0,1,0,1,90,B01,1,1,2,1963,0,1,0,-1,-1,-1,-1,B01,2,7,0,2,1,2,1,0
1,6,2021,21:35,2,CC_75113,2,1,1,6,"48,830055","2,348083",73,4,884,0,11,1,2,0,2,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1976,5,2,6,-1,0,0,-1,A01,1,30,1,0,1,13,3,0
6,12,2021,15:35,1,CC_62894,1,1,3,6,"50,75826","1,632219",60,1,51,-1,2,3,0,0,2,55,50,1,0.0,4,0,1,130,A01,2,2,1,1971,1,1,-1,-1,0,0,-1,A01,2,7,4,0,0,2,1,0
1,7,2021,19:10,1,CC_10387,2,3,1,3,"48,2941","4,07783",9,4,2779,0,11,3,2,0,1,-1,-1,1,-1.0,2,0,1,50,B01,1,1,2,2001,9,1,0,-1,-1,-1,-1,B01,3,7,0,2,6,1,1,0
15,6,2021,10:50,1,CC_94073,1,1,1,6,"48,76286065","2,381359827",92,1,235,0,11,-1,3,0,1,46,0,1,-1.0,1,1,1,90,A01,1,1,1,1988,4,8,0,-1,-1,-1,-1,A01,2,17,0,2,0,2,1,0
9,3,2021,10:35,1,CC_94069,2,1,1,6,"48,821458","2,422535",92,4,15835,0,11,1,1,0,1,0,375,1,-1.0,1,0,1,30,A01,3,2,2,2020,5,3,8,-1,-1,-1,-1,A01,1,7,1,2,7,2,1,0
23,12,2021,21:15,5,CC_52448,2,1,1,3,"48,64326","4,96534",50,4,8972,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,A01,1,1,1,1993,0,1,8,-1,-1,-1,-1,A01,1,7,0,2,7,15,0,0
29,8,2021,17:30,1,CC_52121,2,1,1,3,"48,10176","5,14457",50,3,2751,0,11,2,1,0,1,0,1,1,-1.0,1,0,1,50,B01,1,1,2,1956,0,1,5,-1,-1,-1,-1,B01,2,7,0,2,8,15,1,0
17,10,2021,16:20,1,CC_11195,1,1,1,6,"43,270706","2,003803",10,1,460,-1,11,3,4,0,1,292,850,1,-1.0,1,0,1,130,A01,1,1,1,1972,5,1,-1,-1,0,0,-1,A01,2,7,0,0,0,18,1,0
31,12,2021,14:00,1,CC_93001,2,1,1,3,"48,91298","2,40216",91,3,1389,0,11,-1,1,3,1,0,1,1,-1.0,1,0,1,50,B01,2,2,1,1976,0,2,6,-1,-1,-1,-1,B01,2,2,0,2,1,2,1,0
8,3,2021,16:50,1,CC_77394,2,3,1,3,"48,55753831","2,676844451",75,3,3552,0,11,2,2,0,1,70,97,1,-1.0,1,0,1,50,A01,1,1,1,1996,0,2,0,-1,-1,-1,-1,A01,3,33,0,2,6,26,1,0
31,12,2021,00:30,5,CC_75117,2,2,8,3,"48,894305","2,313769",73,4,2897,0,11,3,3,0,1,-1,-1,1,-1.0,2,0,1,30,B01,1,1,1,2000,9,1,0,-1,0,0,-1,B01,1,7,0,2,3,1,1,0
30,9,2021,18:15,1,CC_2374,1,1,1,7,"49,906438","3,27384",1,3,2366,0,11,2,2,0,1,8,415,1,-1.0,1,0,1,80,A01,1,1,1,1999,1,8,-1,-1,0,0,-1,A01,2,7,13,0,1,14,1,0
26,10,2021,08:50,1,CC_64545,1,3,1,3,"43,3466","-1,75735",62,3,1172,0,11,2,2,0,2,0,0,1,-1.0,2,0,1,70,A01,1,1,1,1971,0,2,0,-1,-1,-1,-1,A01,2,31,0,2,1,13,1,0
29,6,2021,13:41,1,CC_94044,2,1,1,3,"48,7547","2,48458",92,3,2029,0,11,2,0,0,1,1,0,1,-1.0,1,0,1,50,B01,1,1,1,1991,0,2,0,-1,-1,-1,-1,B01,1,30,0,2,1,17,1,0
16,4,2021,14:05,1,CC_65440,2,2,1,3,"43,248894","0,063893",63,3,6969,0,11,2,3,0,1,0,726,1,-1.0,1,5,1,50,A01,1,1,1,1958,4,1,-1,-1,0,0,-1,A01,1,10,0,2,5,15,1,0
8,12,2021,14:30,1,CC_94028,2,9,1,6,"48,79699","2,449708",92,4,11030,0,11,1,1,3,1,4,0,1,-1.0,1,9,8,30,A01,1,1,1,2000,4,2,0,-1,-1,-1,-1,A01,2,30,15,0,1,1,1,0
22,9,2021,17:40,1,CC_62119,2,6,1,2,"50,544692","2,636395",60,3,10254,0,11,1,2,0,1,28,0,4,-1.0,1,0,1,50,B01,1,1,1,1981,0,2,8,-1,-1,-1,-1,B01,1,31,0,2,4,9,1,0
27,11,2021,01:05,3,CC_26235,1,1,1,7,"44,322159","4,686446",24,2,14,-1,11,2,3,0,1,118,650,1,-1.0,1,0,3,80,A01,2,2,1,2003,5,8,-1,-1,0,0,-1,A01,1,7,0,0,1,1,1,0
31,7,2021,01:30,3,CC_13216,1,1,1,2,"43,36328","5,34099",12,1,309,0,11,1,2,0,1,7,0,3,-1.0,1,0,1,90,A01,1,1,1,1965,5,1,8,-1,-1,-1,-1,A01,2,7,0,2,6,1,2,0
12,8,2021,04:50,3,CC_67155,1,1,1,6,"48,400845","7,477355",65,1,10528,0,2,3,4,0,1,424,700,1,-1.0,1,0,1,130,A01,1,1,1,2002,1,1,-1,-1,0,0,-1,A01,2,7,3,0,1,2,1,0
31,10,2021,12:30,1,CC_97411,2,2,1,3,"-20,87666","55,44819",97,4,8010,0,11,2,2,0,2,0,0,1,-1.0,1,0,1,50,A01,1,1,1,1966,5,1,0,-1,-1,-1,-1,A01,3,7,6,2,7,1,3,0
5,10,2021,09:50,1,CC_78640,1,1,3,4,"48,7775","2,22023",76,1,113,0,11,1,3,0,1,59,360,1,-1.0,2,0,1,90,A01,1,1,1,2002,4,1,0,-1,-1,-1,-1,A01,2,13,0,2,1,2,1,0
27,8,2021,08:20,1,CC_40255,1,2,5,3,"43,879146","-0,345018",38,3,1293,-1,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,80,B01,2,2,1,1979,3,1,-1,-1,0,0,-1,B01,3,10,0,2,2,1,1,0
20,7,2021,23:00,5,CC_76507,2,1,1,6,"50,041105","1,439928",74,3,855,0,11,2,2,0,1,2,228,1,-1.0,1,0,1,50,A01,1,1,1,2001,1,2,6,-1,0,0,-1,A01,1,2,11,0,0,1,1,0
24,11,2021,12:38,1,CC_31149,2,9,2,3,"43,60223","1,33962",29,4,732,0,11,2,2,0,1,-1,-1,2,-1.0,8,0,1,50,A01,1,1,2,1982,0,8,0,-1,-1,-1,-1,A01,0,7,0,2,6,13,0,0
5,12,2021,09:15,1,CC_69149,2,1,8,2,"45,71504","4,80104",67,4,3027,0,11,2,2,0,1,-1,-1,1,-1.0,2,0,1,50,B01,1,1,1,1992,4,1,-1,-1,-1,-1,-1,B01,2,37,0,2,6,23,1,1
25,9,2021,12:30,1,CC_92050,1,1,1,2,"48,90744841","2,212334975",90,1,31,0,11,1,2,0,1,1,0,1,-1.0,1,1,1,70,B01,2,2,2,1981,1,1,0,-1,-1,-1,-1,B01,2,7,0,2,4,2,1,0
18,9,2021,12:10,1,CC_75115,2,3,1,3,"48,836907","2,295821",73,4,222,0,11,2,4,3,1,-1,-1,1,-1.0,1,0,6,30,B01,2,2,2,1963,5,2,0,-1,0,0,-1,B01,2,32,0,2,6,18,1,0
4,11,2021,19:31,5,CC_97302,2,1,1,6,"4,935141089","-52,3162086",96,4,6857,0,11,2,1,0,1,0,0,1,-1.0,1,0,1,50,A01,1,1,1,1958,5,8,8,-1,-1,-1,-1,A01,0,7,0,1,1,1,1,0
25,5,2021,15:45,1,CC_69386,2,2,1,3,"45,76755","4,84753",67,4,11415,0,11,1,2,1,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,2000,4,8,-1,-1,-1,-1,-1,A01,2,10,0,2,1,1,3,0
3,4,2021,15:40,1,CC_26042,1,1,6,1,"44,852188","4,894409",24,3,233,-1,11,2,2,0,1,6,400,3,-1.0,1,0,1,80,B01,1,1,1,1979,9,1,-1,-1,0,0,-1,B01,1,10,0,2,1,1,1,0
14,6,2021,13:25,1,CC_2A004,2,1,1,2,"41,93327645","8,755107708",105,2,9798,0,11,1,3,0,1,2,900,1,-1.0,1,0,1,50,A01,1,1,2,1998,1,1,0,-1,0,0,-1,A01,2,7,0,2,1,1,1,0
6,10,2021,18:35,1,CC_33063,2,2,1,6,"44,83575","-0,58237",31,4,6651,0,11,1,1,2,1,-1,-1,1,-1.0,1,0,1,50,A01,10,3,2,1988,0,0,-1,-1,2,3,2,A01,1,34,0,1,1,1,1,0
1,6,2021,18:15,1,CC_11262,2,3,1,6,"43,185753","2,9986433",10,3,12982,0,11,2,2,0,1,-1,-1,1,-1.0,1,9,1,50,A01,1,1,1,1996,0,1,8,-1,-1,-1,-1,A01,1,7,0,1,1,1,1,0
2,12,2021,11:20,1,CC_29019,2,1,2,6,"48,38134","-4,5287",27,4,9550,0,11,2,2,0,1,-1,-1,1,-1.0,2,5,1,50,A01,10,3,2,1934,3,0,-1,-1,3,3,1,A01,3,10,0,1,2,16,1,0
27,6,2021,12:15,1,CC_69206,1,2,1,5,"46,051046","4,68186",67,3,51,-1,11,2,2,0,1,6,900,1,3.0,1,0,1,80,A01,1,1,1,1987,0,1,-1,-1,0,0,-1,A01,2,7,6,2,1,13,1,0
29,8,2021,08:30,1,CC_7290,1,1,1,7,"44,95141","4,494357",6,4,3534,-1,5,2,2,0,2,-1,-1,1,-1.0,1,0,1,80,A01,1,1,1,2003,5,2,6,-1,0,0,-1,A01,3,2,0,0,0,1,1,0
30,1,2021,14:00,1,CC_69383,2,1,2,2,"45,75684512","4,850008058",67,4,6860,0,11,1,1,0,1,-1,-1,1,-1.0,2,0,1,50,A01,1,1,1,1990,4,8,-1,-1,-1,-1,-1,A01,1,1,0,2,1,1,5,0
23,2,2021,15:00,1,CC_93053,1,1,1,2,"48,89291","2,47279",91,1,584,0,11,3,10,0,1,6,400,1,-1.0,1,0,1,90,B01,1,1,1,1938,0,1,0,-1,-1,-1,-1,B01,1,7,0,2,4,2,1,0
13,7,2021,10:50,1,CC_59623,1,1,8,2,"50,02773196","3,17105364",57,1,3145,-1,11,3,4,0,4,147,6,1,-1.0,1,0,1,130,B01,1,1,1,1963,4,1,-1,-1,0,0,-1,B01,2,15,0,0,6,1,1,0
20,9,2021,10:00,1,CC_52102,1,1,8,1,"47,890507","5,368195",50,3,2559,-1,11,2,2,0,1,22,380,1,-1.0,1,0,1,90,A01,1,1,1,1964,9,1,-1,-1,0,0,-1,A01,1,7,0,2,1,13,1,0
7,12,2021,19:40,5,CC_93027,2,1,2,6,"48,92781213","2,39124894",91,3,44,0,11,-1,2,0,1,0,1,1,-1.0,2,0,1,50,A01,1,1,1,2001,0,1,0,-1,-1,-1,-1,A01,1,7,14,0,3,14,0,0
18,1,2021,17:08,1,CC_49261,1,3,1,1,"47,354437","-0,297704",47,3,281,-1,11,3,2,0,1,20,980,1,-1.0,1,0,1,80,B01,1,1,1,1936,5,1,-1,-1,0,0,-1,B01,1,7,0,2,3,2,1,0
19,2,2021,21:35,3,CC_77384,1,1,1,2,"48,60404","2,5917",75,1,64,0,11,3,6,0,1,5,599,1,-1.0,1,0,1,110,A01,1,1,1,1965,0,1,0,-1,-1,-1,-1,A01,1,7,0,2,2,12,1,0
15,2,2021,08:40,1,CC_83140,1,1,1,2,"43,428817","5,943984",81,1,218,-1,2,3,3,3,1,63,500,1,-1.0,1,0,1,130,B01,1,1,2,1976,0,1,-1,-1,0,0,-1,B01,1,7,0,2,4,2,1,0
28,12,2021,19:50,3,CC_33425,1,1,2,5,"45,054235","-0,475706",31,3,604,-1,11,2,2,0,1,6,700,1,-1.0,2,0,1,80,D01,1,1,1,1964,1,1,-1,-1,0,0,-1,D01,1,7,0,2,1,1,1,0
21,9,2021,18:35,3,CC_97416,1,1,1,2,"-21,3102","55,49715",97,2,6325,0,11,2,2,0,2,-1,-1,1,-1.0,1,0,1,110,B01,3,2,2,2017,0,1,0,-1,-1,-1,-1,B01,1,7,1,2,4,24,1,0
23,3,2021,18:20,1,CC_62119,2,6,1,3,"50,52298","2,627578",60,3,16673,0,11,1,2,0,1,29,295,2,-1.0,1,0,1,50,B01,2,2,1,2001,4,1,8,-1,-1,-1,-1,B01,2,10,0,2,3,26,1,0
10,6,2021,14:50,1,CC_75116,2,4,1,3,"48,868548","2,298928",73,4,1009,0,11,2,6,3,1,-1,-1,1,-1.0,1,0,6,50,A01,1,1,1,1969,9,2,0,-1,0,0,-1,A01,2,34,0,2,8,7,1,0
22,10,2021,16:00,1,CC_14342,1,2,1,3,"49,30288","-1,112452",13,3,16061,-1,11,2,1,0,1,1,-1,3,3.0,1,0,1,90,B01,2,2,2,1941,5,1,-1,-1,0,0,-1,B01,2,7,0,2,1,1,1,0
29,6,2021,18:35,1,CC_75111,2,1,1,3,"48,863556","2,383556",73,4,142,0,11,1,4,0,1,-1,-1,1,-1.0,2,0,1,50,B01,1,1,2,1983,9,2,0,-1,0,0,-1,B01,1,1,0,2,4,13,5,0
22,8,2021,21:30,3,CC_2A272,1,1,1,3,"41,585978","8,927464",105,3,172,0,5,2,2,0,1,-1,-1,4,-1.0,1,0,1,80,B01,1,1,2,2000,5,1,-1,-1,0,0,-1,B01,2,7,0,2,8,1,1,0
1,5,2021,15:30,1,CC_9324,1,1,2,3,"43,05726927","1,637390971",8,3,2192,0,5,2,2,0,1,19,900,1,-1.0,2,0,1,80,A01,2,2,2,1995,5,1,-1,-1,0,0,-1,A01,2,7,0,2,3,15,1,0
5,2,2021,20:45,3,CC_97309,2,9,1,1,"4,887671","-52,30248",96,3,51,-1,11,2,2,0,1,5,50,3,-1.0,2,0,1,-1,B01,1,1,1,1987,5,1,-1,-1,0,0,-1,B01,2,7,0,2,1,1,1,0
10,11,2021,12:45,1,CC_86194,2,1,1,6,"46,57609","0,34542",84,4,14726,0,11,2,3,2,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1998,1,1,8,-1,-1,-1,-1,A01,1,7,0,1,1,1,1,0
6,8,2021,22:11,3,CC_92073,2,3,1,3,"48,86467828","2,206893414",90,3,523,0,11,-1,2,0,1,1,0,2,-1.0,1,0,1,50,B01,1,1,1,1992,0,1,0,-1,-1,-1,-1,B01,3,7,1,2,8,15,1,0
7,8,2021,09:15,1,CC_59350,2,2,1,3,"50,61663","3,06312",57,1,5218,0,11,1,2,0,2,3,0,1,-1.0,1,0,1,50,B01,1,1,1,1967,0,1,0,-1,-1,-1,-1,B01,1,37,0,2,2,19,6,1
3,7,2021,04:55,5,CC_78490,1,1,2,5,"48,81576","1,95889",76,3,652,0,11,2,4,0,3,1,900,3,-1.0,2,0,1,70,B01,1,1,2,1990,5,1,0,-1,-1,-1,-1,B01,2,7,0,2,6,1,1,0
2,12,2021,15:30,1,CC_69266,2,1,1,6,"45,76763","4,87888",67,4,15143,0,11,1,1,2,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,2,1952,0,8,-1,-1,-1,-1,-1,A01,3,7,0,1,0,20,1,0
30,11,2021,19:00,5,CC_69290,1,2,1,1,"45,70748","4,90773",67,7,6756,0,11,2,4,1,1,2,400,1,-1.0,1,0,1,50,A01,1,1,1,2000,0,1,-1,-1,-1,-1,-1,A01,2,7,0,2,1,15,1,0
2,9,2021,20:19,2,CC_60556,1,4,1,1,"49,613943","2,539902",58,3,1739,0,1,2,2,0,1,41,100,1,-1.0,1,0,1,80,B01,9,2,1,2012,0,1,-1,-1,0,0,-1,B01,3,7,0,2,1,15,1,0
25,5,2021,20:10,1,CC_69382,2,3,1,6,"45,7600458","4,830521857",67,4,16426,0,11,1,4,3,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,2002,5,1,-1,-1,-1,-1,-1,A01,2,7,1,2,8,15,1,0
24,7,2021,16:30,1,CC_62563,2,1,1,3,"50,471296","2,710683",60,4,12598,0,11,2,0,0,1,-1,-1,1,-1.0,1,0,1,50,B01,5,2,2,1992,5,1,8,-1,-1,-1,-1,B01,3,7,0,2,6,24,1,0
18,9,2021,20:40,2,CC_35238,2,2,1,5,"48,0839","-1,67472",33,4,1120,0,11,1,2,0,1,-1,-1,1,-1.0,1,5,1,50,B01,1,1,1,1977,0,1,-1,-1,-1,-1,-1,B01,0,7,0,0,0,0,1,0
27,8,2021,19:00,1,CC_91648,2,1,1,6,"48,566977","2,354304",89,4,51,0,11,2,2,0,1,-1,-1,1,5.0,1,0,1,50,A01,1,1,2,1954,0,1,-1,-1,0,0,-1,A01,0,7,0,2,8,22,1,0
14,7,2021,14:50,1,CC_22341,1,2,1,2,"48,399039","-2,40496",20,3,2639,0,11,2,3,0,1,-1,-1,1,-1.0,1,5,1,70,A01,1,1,1,1948,5,1,-1,-1,0,0,-1,A01,1,7,0,0,6,15,1,0
3,4,2021,12:30,1,CC_33063,2,3,1,3,"44,86369","-0,57553",31,4,5518,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,2,1968,5,1,-1,-1,-1,-1,-1,A01,2,7,0,2,1,17,1,0
8,1,2021,03:45,4,CC_74195,1,1,1,6,"46,01275","5,947783",72,6,51,-1,11,-1,-1,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1963,4,8,-1,-1,0,0,-1,A01,3,10,0,1,6,4,1,0
8,6,2021,19:30,2,CC_84087,2,1,1,1,"44,14446","4,82881",82,3,1402,0,11,2,2,0,1,0,0,3,-1.0,1,0,1,50,B01,1,1,2,1985,0,1,8,-1,-1,-1,-1,B01,1,7,13,2,3,1,1,0
23,9,2021,18:10,1,CC_36030,1,4,1,3,"46,61701","1,776851",34,3,909,-1,11,2,3,0,2,23,600,1,-1.0,1,5,1,80,A01,1,1,2,1961,0,1,-1,-1,0,0,-1,A01,1,7,0,2,3,19,1,0
7,8,2021,12:00,1,CC_58057,1,9,1,3,"46,731904","3,169545",56,2,14,-1,11,2,2,0,1,101,200,1,-1.0,1,0,1,70,A01,7,2,1,1989,5,1,-1,-1,0,0,-1,A01,1,7,0,2,8,15,1,0
1,7,2021,13:30,1,CC_83062,1,6,1,2,"43,13736","6,02599",81,7,3067,0,11,1,2,0,1,8,240,3,-1.0,1,0,1,50,B01,1,1,2,1965,0,2,0,-1,-1,-1,-1,B01,2,32,0,2,4,2,1,0
21,12,2021,19:45,5,CC_75116,2,7,1,3,"48,873742","2,294055",73,4,2264,0,11,1,8,0,1,-1,-1,2,-1.0,1,0,1,30,A01,1,1,1,1996,4,2,6,-1,0,0,-1,A01,2,30,0,2,2,16,1,0
22,9,2021,16:00,1,CC_91689,1,1,1,5,"48,746467","2,326016",89,1,138,0,3,1,3,0,2,8,399,1,-1.0,1,0,1,110,C01,1,1,1,1983,4,1,0,-1,-1,-1,-1,C01,1,10,0,2,3,2,1,0
16,5,2021,09:30,1,CC_43113,1,9,2,7,"44,988052","4,020138",41,3,94,-1,5,2,2,0,2,8,200,3,-1.0,2,0,1,80,A01,1,1,1,2001,5,1,-1,-1,0,0,-1,A01,2,7,0,0,9,1,1,0
2,5,2021,05:00,4,CC_63302,2,1,8,6,"45,72442","3,14759",61,3,12951,0,11,2,2,0,2,-1,-1,2,-1.0,2,0,3,50,A01,1,1,1,2002,5,1,8,-1,0,0,-1,A01,1,7,8,0,7,14,1,0
21,2,2021,10:15,1,CC_80199,1,1,1,1,"49,958268","2,874362",78,3,636,-1,11,2,2,0,2,5,800,1,-1.0,1,0,1,80,B01,9,2,1,2011,5,1,-1,-1,0,0,-1,B01,1,7,0,2,1,1,1,0
3,11,2021,09:05,1,CC_75117,2,2,1,6,"48,895866","2,32302",73,4,4649,0,11,2,3,0,1,-1,-1,1,-1.0,2,0,1,30,A01,10,3,2,2008,2,8,8,-1,4,3,1,A01,1,32,0,1,1,1,1,0
6,3,2021,09:24,1,CC_66136,2,1,1,6,"42,70079","2,89164",64,4,1154,0,11,2,3,0,1,-1,-1,1,-1.0,1,0,1,50,Z01,10,3,1,1965,5,0,-1,-1,3,3,1,Z01,1,7,0,1,1,1,1,0
20,1,2021,16:00,1,CC_93006,1,1,1,2,"48,8669","2,4253",91,1,584,0,11,3,8,0,1,1,0,1,-1.0,1,0,1,70,A01,1,1,1,1958,0,2,0,-1,-1,-1,-1,A01,2,34,0,2,1,1,1,0
25,9,2021,16:15,1,CC_58185,1,1,1,6,"47,174716","4,122346",56,3,5554,-1,11,2,2,0,4,11,100,2,-1.0,1,0,1,80,A01,1,1,2,1973,5,2,6,9,0,0,-1,A01,2,31,8,0,2,1,1,0
19,9,2021,23:25,5,CC_75111,2,7,1,3,"48,84837082","2,397492528",73,4,415,0,11,3,3,0,1,-1,-1,1,-1.0,1,0,1,30,A01,1,1,1,1986,9,1,0,-1,0,0,-1,A01,3,7,0,2,2,1,1,0
13,12,2021,02:45,5,CC_97209,1,1,2,6,"14,61029","-61,06911",95,3,267,0,11,1,2,0,1,3,0,1,-1.0,2,0,8,60,A01,1,1,1,1987,0,8,0,-1,-1,-1,-1,A01,2,7,0,0,1,26,1,0
22,8,2021,20:30,2,CC_50185,1,1,8,2,"48,858849","-1,278126",48,3,502,-1,11,2,2,0,3,-1,-1,2,-1.0,1,0,1,80,B01,1,1,2,1959,5,2,4,-1,0,0,-1,B01,0,80,0,2,4,2,3,0
17,11,2021,18:20,3,CC_57510,1,1,1,5,"49,130636","6,278408",55,7,885,0,11,2,2,0,1,4,-1,1,-1.0,2,0,1,80,A01,1,1,1,2003,1,1,-1,-1,0,0,-1,A01,1,7,0,0,1,13,1,0
20,12,2021,19:30,5,CC_13005,2,1,1,1,"43,29582","5,59377",12,6,14053,0,11,1,1,0,1,1,0,1,-1.0,1,0,1,30,A01,10,3,1,1994,0,0,-1,-1,2,3,2,A01,3,7,0,1,1,1,1,0
25,2,2021,15:30,1,CC_86194,2,1,1,6,"46,586942","0,365035",84,3,254,0,11,3,4,0,1,2,90,1,-1.0,1,0,1,50,A01,1,1,2,1941,5,1,0,-1,-1,-1,-1,A01,1,7,0,1,1,2,1,0
20,10,2021,19:06,2,CC_92040,2,6,1,2,"48,8217487","2,250003219",90,3,14,0,11,1,3,0,1,0,0,1,-1.0,1,0,1,30,A01,1,1,1,1993,1,1,0,-1,-1,-1,-1,A01,3,7,0,2,0,2,1,0
13,5,2021,17:00,1,CC_13026,2,1,1,5,"43,38366","5,17157",12,4,3642,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1984,5,1,0,-1,-1,-1,-1,B01,3,7,0,2,8,1,1,0
1,3,2021,16:12,1,CC_79207,1,1,1,2,"46,891009","-0,742457",77,3,496,-1,11,2,2,0,2,3,621,1,7.0,1,0,1,80,A01,2,2,2,1955,5,1,-1,-1,0,0,-1,A01,2,7,0,0,4,15,1,0
26,10,2021,16:30,1,CC_56162,1,3,7,3,"47,73366","-3,47692",54,3,11135,0,11,2,2,0,1,1,840,1,-1.0,1,0,1,70,B01,1,1,2,1952,5,2,8,-1,-1,-1,-1,B01,2,1,0,2,7,1,5,0
3,2,2021,13:10,1,CC_44109,2,6,1,6,"47,25265561","-1,55310817",42,4,51,0,11,3,2,3,1,-1,0,1,-1.0,1,0,1,50,A01,1,1,1,1972,4,1,0,-1,-1,-1,-1,A01,3,10,0,1,7,16,1,0
30,3,2021,13:00,1,CC_91421,2,2,1,3,"48,70379","2,44332",89,2,5071,0,11,2,2,0,2,0,100,1,-1.0,1,0,1,50,A01,3,2,2,2002,0,1,0,-1,-1,-1,-1,A01,1,7,0,2,7,17,1,0
9,10,2021,16:55,1,CC_75111,2,1,1,5,"48,861836","2,387818",73,4,1446,0,11,1,2,1,1,55,0,1,-1.0,1,0,1,30,A01,1,1,1,1995,9,2,6,-1,0,0,-1,A01,2,30,1,2,2,14,1,0
14,6,2021,15:10,1,CC_75102,2,3,1,3,"48,868709","2,333128",73,4,522,0,11,2,4,3,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1963,4,1,0,-1,0,0,-1,B01,2,37,0,2,1,7,1,1
6,10,2021,20:14,3,CC_57630,1,1,2,1,"48,71802","7,04237",55,3,12191,0,11,3,2,0,2,95,100,1,-1.0,2,0,3,70,B01,1,1,1,1966,5,1,0,-1,-1,-1,-1,B01,2,7,0,2,2,1,1,0
19,12,2021,03:39,5,CC_63113,2,1,1,6,"45,78155","3,12236",61,4,4835,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,2002,0,1,0,-1,0,0,-1,A01,2,7,0,2,1,26,1,0
25,11,2021,13:55,1,CC_6029,2,1,8,3,"43,562547","7,020996",5,4,3702,0,11,2,3,0,2,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1996,4,2,6,-1,0,0,-1,B01,2,2,0,2,1,1,1,0
5,7,2021,00:40,5,CC_94017,2,1,9,2,"48,82374","2,49613",92,3,175,0,11,2,3,0,1,0,0,1,-1.0,2,0,1,50,B01,1,1,1,1963,4,1,0,-1,-1,-1,-1,B01,3,37,0,2,1,1,1,1
3,8,2021,20:15,2,CC_13004,2,1,1,5,"43,70378445","4,641598092",12,4,8139,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1997,0,2,6,-1,-1,-1,-1,B01,2,34,0,2,1,1,1,0
